timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
582,0.010753,0.01589,0.016722,0.01626,0.0,0.907692,0.270245,0.0,0.004967,0.0,0.142378,0.013514,0.0,0.040095,0.02497,0.159343,0.0,0.0,0.040018,0.027106,0.030211,0.020866,0.093878,0.003782,0.004198,0.003409,0.0,0.025769,0.0,0.004298,0.02015,0.020072,0.0,3.4e-05,0.027076,0.027146,0.0,0.0,0
583,0.010753,0.021186,0.018952,0.01626,0.0,0.905128,0.270245,0.0,0.00369,0.0,0.129701,0.013514,0.0,0.034376,0.01962,0.145642,0.0,0.0,0.033771,0.023861,0.024356,0.016589,0.109739,0.005641,0.002449,0.005085,0.0,0.02108,0.0,0.005731,0.016293,0.013896,0.0,2.2e-05,0.024397,0.024396,0.0,0.0,0
584,0.021505,0.019068,0.017837,0.015099,0.0,0.902564,0.270245,0.0,0.002697,0.0,0.141299,0.0,0.0,0.049301,0.012287,0.15764,0.0,0.0,0.038502,0.025677,0.028397,0.019513,0.099404,0.004391,0.003848,0.003958,0.0,0.024311,0.0,0.005731,0.018933,0.018528,0.0,3.4e-05,0.025918,0.025988,0.0,0.0,0
585,0.021505,0.01589,0.014493,0.013937,0.0,0.9,0.269303,0.0,0.003264,0.000122,0.115174,0.013514,0.0,0.048979,0.015061,0.131713,0.0,0.0,0.040437,0.025396,0.026885,0.017962,0.122874,0.002853,0.003149,0.002571,0.0,0.023307,0.0,0.005731,0.017733,0.016469,0.0,3.4e-05,0.024976,0.024975,0.0,0.0,0
586,0.021505,0.009534,0.012263,0.012776,0.0,0.902564,0.269303,0.0,0.003548,0.0,0.141839,0.013514,0.0,0.043373,0.017043,0.155369,0.0,0.0,0.043813,0.026291,0.027078,0.0183,0.097969,0.005929,0.003498,0.005316,0.0,0.023504,0.0,0.005731,0.018069,0.015955,0.0,2.2e-05,0.024253,0.024323,0.0,0.0,0
587,0.021505,0.022246,0.015608,0.013937,0.0,0.897436,0.268362,0.0,0.005109,0.0,0.126541,0.013514,0.0,0.046992,0.023583,0.146512,0.0,0.0,0.033291,0.025878,0.028397,0.019911,0.135075,0.004103,0.004198,0.003756,0.0,0.024528,0.0,0.005731,0.019414,0.019557,0.0,4.5e-05,0.026786,0.026784,0.0,0.0,0
588,0.010753,0.016949,0.014493,0.012776,0.0,0.897436,0.26742,0.0,0.002555,0.0,0.129817,0.013514,0.0,0.029364,0.014863,0.141743,0.0,0.0,0.036765,0.024396,0.025126,0.016967,0.070983,0.004808,0.002624,0.00442,0.0,0.021632,0.0,0.005731,0.016597,0.013896,0.0,2.2e-05,0.02418,0.024178,0.0,0.0,0
589,0.021505,0.050847,0.023411,0.01626,0.0,0.905128,0.26742,0.0,0.004684,0.0,0.125771,0.013514,0.0,0.035391,0.024376,0.141743,0.0,0.0,0.041656,0.026975,0.030184,0.020886,0.1284,0.005192,0.004723,0.004652,0.0,0.02575,0.0,0.005731,0.02015,0.020072,0.0,2.2e-05,0.026569,0.026567,0.0,0.0,0
590,0.010753,0.040254,0.023411,0.015099,0.0,0.905128,0.26742,0.0,0.004258,0.000122,0.13105,0.013514,0.0,0.043625,0.020214,0.14655,0.0,0.0,0.035927,0.024001,0.024081,0.016013,0.113687,0.002596,0.001749,0.002398,0.0,0.020805,0.0,0.005731,0.015781,0.013896,0.0,4.5e-05,0.023818,0.023889,0.0,0.0,0
591,0.021505,0.014831,0.017837,0.013937,0.0,0.905128,0.270245,0.0,0.004542,0.000122,0.134325,0.013514,0.0,0.060406,0.018629,0.14954,0.0,0.0,0.029755,0.024378,0.02694,0.018758,0.080026,0.00359,0.003498,0.003294,0.0,0.023366,0.0,0.005731,0.018389,0.019557,0.0,2.2e-05,0.026931,0.026929,0.0,0.0,0
592,0.021505,0.023305,0.017837,0.013937,0.0,0.905128,0.27307,0.0,0.004116,0.0,0.155711,0.013514,0.0,0.039912,0.020809,0.171719,0.0,0.0,0.041792,0.026115,0.025593,0.017465,0.121223,0.002756,0.002974,0.002542,0.0,0.02175,0.0,0.005731,0.016821,0.010808,0.0,2.2e-05,0.023094,0.023093,0.0,0.0,0
593,0.021505,0.008475,0.013378,0.012776,0.0,0.912821,0.275895,0.0,0.005535,0.0,0.19355,0.013514,0.0,0.036406,0.028339,0.203475,0.0,0.0,0.048581,0.029273,0.030404,0.020727,0.12029,0.003237,0.004198,0.003005,0.0,0.025789,0.0,0.005731,0.019926,0.017499,0.0,3.4e-05,0.025845,0.025916,0.0,0.0,0
594,0.021505,0.008475,0.012263,0.011614,0.0,0.915385,0.279661,0.0,0.005109,0.0,0.125925,0.013514,0.0,0.040446,0.025168,0.145945,0.0,0.0,0.035693,0.025422,0.02749,0.019136,0.133855,0.005064,0.004023,0.004767,0.0,0.023622,0.0,0.005731,0.018581,0.016984,0.0,4.5e-05,0.025483,0.025554,0.0,0.0,0
595,0.021505,0.024364,0.015608,0.012776,0.0,0.905128,0.278719,0.0,0.0044,0.0,0.097526,0.013514,0.0,0.054262,0.019025,0.113887,0.0,0.0,0.032724,0.023405,0.023834,0.016092,0.057561,0.005032,0.001924,0.00468,0.0,0.020647,0.0,0.005731,0.015845,0.013896,0.0,2.2e-05,0.023963,0.024034,0.0,0.0,0
596,0.021505,0.034958,0.020067,0.013937,0.0,0.905128,0.278719,0.0,0.0044,0.0,0.141877,0.013514,0.0,0.052037,0.01962,0.157148,0.0,0.0,0.035742,0.025808,0.028782,0.020051,0.11017,0.004872,0.004723,0.004507,0.0,0.024883,0.0,0.005731,0.01959,0.020072,0.0,4.5e-05,0.026424,0.026495,0.0,0.0,0
597,0.021505,0.032839,0.021182,0.015099,0.0,0.897436,0.276836,0.0,0.005109,0.0,0.126156,0.013514,0.0,0.032441,0.027547,0.14549,0.0,0.0,0.032884,0.023615,0.023971,0.016211,0.089428,0.003558,0.002099,0.003323,0.0,0.020785,0.0,0.005731,0.015989,0.013896,0.0,2.2e-05,0.023963,0.024034,0.0,0.0,0
598,0.021505,0.023305,0.020067,0.013937,0.0,0.897436,0.274953,0.0,0.005393,0.0,0.14523,0.013514,0.0,0.037088,0.027547,0.157829,0.0,0.0,0.040769,0.026352,0.030266,0.020747,0.11383,0.003526,0.004723,0.003236,0.0,0.025789,0.0,0.005731,0.020038,0.020072,0.0,4.5e-05,0.026569,0.02664,0.0,0.0,0
599,0.021505,0.012712,0.016722,0.012776,0.0,0.902564,0.276836,0.0,0.005393,0.0,0.112361,0.013514,0.0,0.037247,0.027745,0.128231,0.0,0.0,0.039414,0.023738,0.025126,0.016589,0.124309,0.004647,0.002449,0.004305,0.0,0.021553,0.0,0.005731,0.016245,0.013896,0.0,3.4e-05,0.023673,0.023744,0.0,0.0,0
600,0.021505,0.087924,0.041249,0.022067,0.0,0.897436,0.276836,0.0,0.003832,0.0,0.146578,0.013514,0.0,0.029406,0.021205,0.165739,0.0,0.0,0.04125,0.02587,0.029084,0.019872,0.093519,0.004615,0.004023,0.004276,0.0,0.024804,0.0,0.004298,0.019222,0.018528,0.0,3.4e-05,0.025845,0.025916,0.0,0.0,0
601,0.021505,0.055085,0.040134,0.023229,0.0,0.892308,0.272128,0.0,0.005535,0.0,0.151356,0.013514,0.0,0.057606,0.023187,0.165588,0.0,0.0,0.046622,0.026922,0.028782,0.019394,0.130553,0.004295,0.003323,0.003958,0.0,0.024371,0.0,0.005731,0.018661,0.016469,0.0,3.4e-05,0.024976,0.024975,0.0,0.0,0
602,0.021505,0.020127,0.031215,0.019744,0.0,0.897436,0.269303,0.0,0.0044,0.0,0.111591,0.013514,0.0,0.043036,0.021403,0.125506,0.0,0.0,0.037233,0.024641,0.025401,0.016967,0.07371,0.005449,0.002624,0.004969,0.0,0.021809,0.0,0.004298,0.016597,0.014411,0.0,2.2e-05,0.024108,0.024178,0.0,0.0,0
603,0.021505,0.025424,0.028986,0.019744,0.0,0.902564,0.269303,0.0,0.003406,0.000122,0.145692,0.027027,0.0,0.034507,0.017638,0.160668,0.0,0.0,0.031751,0.02422,0.027517,0.019116,0.110529,0.002981,0.004023,0.002716,0.0,0.023799,0.0,0.005731,0.018709,0.020072,0.0,4.5e-05,0.026207,0.026278,0.0,0.0,0
604,0.021505,0.040254,0.033445,0.022067,0.0,0.902564,0.268362,0.0,0.003548,0.0,0.108932,0.013514,0.0,0.037388,0.01843,0.124901,0.0,0.0,0.042815,0.025001,0.026088,0.017166,0.136367,0.004712,0.002624,0.004276,0.0,0.022302,0.0,0.005731,0.016757,0.013896,0.0,3.4e-05,0.023601,0.023672,0.0,0.0,0
605,0.021505,0.026483,0.0301,0.022067,0.0,0.9,0.268362,0.0,0.004684,0.0,0.130009,0.013514,0.0,0.041722,0.022592,0.146739,0.0,0.0,0.038404,0.025378,0.028672,0.02019,0.168162,0.00359,0.004898,0.003265,0.0,0.024548,0.0,0.005731,0.019494,0.018013,0.0,4.5e-05,0.024832,0.02483,0.0,0.0,0
606,0.021505,0.009534,0.023411,0.019744,0.0,0.9,0.269303,0.0,0.006245,0.0,0.146694,0.027027,0.013699,0.055268,0.026952,0.161311,0.0,0.0,0.040166,0.025273,0.026748,0.018181,0.177995,0.005769,0.003498,0.005287,0.0,0.022814,0.0,0.005731,0.017589,0.014411,0.0,3.4e-05,0.024108,0.024178,0.0,0.0,0
607,0.010753,0.036017,0.028986,0.022067,0.0,0.9,0.269303,0.0,0.005677,0.0,0.185111,0.013514,0.0,0.038903,0.028339,0.201582,0.0,0.0,0.038502,0.026387,0.028699,0.02009,0.160913,0.005481,0.004373,0.005056,0.0,0.024469,0.0,0.005731,0.019334,0.018528,0.000386,5.6e-05,0.025483,0.025554,0.0,0.0,0
608,0.010753,0.024364,0.024526,0.019744,0.0,0.9,0.268362,0.0,0.004542,0.0,0.158485,0.013514,0.0,0.041493,0.021998,0.171871,0.0,0.0,0.034498,0.023124,0.023971,0.016251,0.145913,0.004808,0.002624,0.004334,0.0,0.020962,0.0,0.005731,0.016165,0.014411,0.0,3.4e-05,0.023239,0.02331,0.0,0.0,0
609,0.010753,0.03178,0.027871,0.022067,0.0,0.905128,0.270245,0.0,0.005109,0.0,0.127235,0.013514,0.0,0.030664,0.028339,0.142235,0.0,0.0,0.035262,0.023615,0.024576,0.016609,0.091653,0.004423,0.002449,0.00416,0.0,0.021218,0.0,0.005731,0.016293,0.014411,0.0,3.4e-05,0.023746,0.023816,0.0,0.0,0
610,0.010753,0.03178,0.026756,0.022067,0.0,0.905128,0.272128,0.0,0.005251,0.0,0.129239,0.013514,0.0,0.034372,0.027348,0.14568,0.0,0.0,0.030408,0.023027,0.025703,0.017703,0.109381,0.005064,0.003149,0.00468,0.0,0.022243,0.0,0.005731,0.017365,0.018013,0.0,3.4e-05,0.024976,0.025047,0.0,0.0,0
611,0.010753,0.014831,0.022297,0.019744,0.0,0.902564,0.272128,0.0,0.005819,0.000122,0.127273,0.013514,0.0,0.051485,0.025961,0.142954,0.0,0.0,0.026564,0.022036,0.022432,0.015396,0.081461,0.004103,0.002099,0.003756,0.0,0.019682,0.0,0.005731,0.015332,0.013896,0.0,3.4e-05,0.023456,0.023527,0.0,0.0,0
612,0.021505,0.026483,0.022297,0.019744,0.0,0.897436,0.271186,0.0,0.005251,0.0,0.109471,0.013514,0.0,0.045743,0.024574,0.128156,0.0,0.0,0.040461,0.026238,0.029772,0.020627,0.157181,0.003013,0.005248,0.002802,0.0,0.02575,0.0,0.005731,0.020182,0.021101,0.0,4.5e-05,0.025773,0.025843,0.0,0.0,0
613,0.010753,0.016949,0.018952,0.018583,0.0,0.897436,0.269303,0.0,0.005535,0.0,0.145769,0.027027,0.0,0.02978,0.030321,0.15904,0.0,0.0,0.034818,0.02422,0.024274,0.016351,0.150793,0.004359,0.002274,0.004016,0.0,0.020943,0.0,0.005731,0.016053,0.013896,0.0,3.4e-05,0.023456,0.023454,0.0,0.0,0
614,0.021505,0.026483,0.020067,0.018583,0.0,0.9,0.269303,0.0,0.004542,0.0,0.112092,0.013514,0.0,0.039272,0.023187,0.128345,0.0,0.0,0.045045,0.027019,0.031146,0.021542,0.155315,0.004519,0.005248,0.004218,0.0,0.0264,0.0,0.005731,0.020646,0.020072,0.0,1.1e-05,0.026062,0.026133,0.0,0.0,0
615,0.010753,0.036017,0.022297,0.019744,0.0,0.9,0.269303,0.0,0.004684,0.0,0.129624,0.027027,0.0,0.026998,0.026556,0.14515,0.0,0.0,0.04327,0.025922,0.02705,0.0184,0.190985,0.003622,0.003498,0.003351,0.0,0.023031,0.0,0.005731,0.017765,0.014925,0.0,3.4e-05,0.023673,0.023744,0.0,0.0,0
616,0.021505,0.084746,0.039019,0.025552,0.0,0.902564,0.269303,0.0,0.004116,0.0,0.142224,0.027027,0.0,0.037855,0.021007,0.157186,0.0,0.0,0.04842,0.028308,0.031311,0.021582,0.189909,0.00391,0.005073,0.00364,0.0,0.026479,0.0,0.004298,0.020646,0.019043,0.0,4.5e-05,0.025845,0.025916,0.0,0.0,0
617,0.010753,0.091102,0.053512,0.031359,0.0,0.9,0.269303,0.0,0.005251,0.0,0.110627,0.027027,0.0,0.041773,0.025961,0.128193,0.0,0.0,0.040868,0.025677,0.027462,0.018698,0.187899,0.004167,0.003673,0.003785,0.0,0.023445,0.0,0.005731,0.018117,0.016469,0.0,3.4e-05,0.024397,0.024468,0.0,0.0,0
618,0.010753,0.039195,0.043478,0.029036,0.0,0.9,0.270245,0.0,0.004684,0.0,0.145615,0.013514,0.0,0.034685,0.02497,0.159949,0.0,0.0,0.035508,0.022606,0.022707,0.015237,0.090361,0.003141,0.001749,0.002831,0.0,0.019544,0.0,0.005731,0.014932,0.011323,0.0,4.5e-05,0.022008,0.022079,0.0,0.0,0
619,0.021505,0.021186,0.036789,0.026713,0.0,0.902564,0.270245,0.0,0.00369,0.0,0.093172,0.027027,0.0,0.021546,0.022592,0.109118,0.0,0.0,0.045365,0.027352,0.031613,0.021662,0.143042,0.004583,0.005073,0.004218,0.0,0.026794,0.0,0.005731,0.020806,0.021616,0.0,3.4e-05,0.026497,0.026567,0.0,0.0,0
620,0.010753,0.013771,0.0301,0.02439,0.0,0.905128,0.270245,0.0,0.003264,0.0,0.18199,0.013514,0.0,0.033259,0.017836,0.19651,0.0,0.0,0.042642,0.025229,0.025703,0.017544,0.184311,0.00375,0.003673,0.003438,0.0,0.021809,0.0,0.005731,0.016869,0.011837,0.0,3.4e-05,0.021936,0.022007,0.0,0.0,0
621,0.021505,0.045551,0.036789,0.026713,0.0,0.905128,0.271186,0.0,0.005535,0.0,0.131358,0.013514,0.0,0.047333,0.025565,0.14761,0.0,0.0,0.03918,0.026606,0.029964,0.020926,0.183449,0.002692,0.004898,0.002485,0.0,0.025533,0.0,0.005731,0.02015,0.020587,0.0,3.4e-05,0.026135,0.026133,0.0,0.0,0
622,0.010753,0.033898,0.033445,0.025552,0.0,0.902564,0.271186,0.0,0.004542,0.0,0.143881,0.027027,0.0,0.033633,0.023979,0.159456,0.0,0.0,0.042852,0.025554,0.026198,0.017345,0.15876,0.004135,0.002799,0.003727,0.0,0.022341,0.0,0.005731,0.016869,0.014925,0.0,3.4e-05,0.023311,0.023382,0.0,0.0,0
623,0.021505,0.023305,0.0301,0.02439,0.0,0.902564,0.272128,0.0,0.004116,0.000244,0.205572,0.040541,0.013699,0.037257,0.021007,0.220431,0.0,0.0,0.030728,0.024247,0.027545,0.019295,0.14096,0.005288,0.004198,0.004912,0.0,0.02372,0.0,0.005731,0.018757,0.020072,0.0,4.5e-05,0.025845,0.025843,0.0,0.0,0
624,0.021505,0.008475,0.023411,0.022067,0.0,0.902564,0.27307,0.0,0.004542,0.0,0.126156,0.027027,0.0,0.029673,0.025168,0.141176,0.0,0.0,0.041459,0.024975,0.026115,0.017624,0.154669,0.003397,0.003149,0.00312,0.0,0.022538,0.0,0.005731,0.017301,0.01544,0.0,3.4e-05,0.022949,0.022948,0.0,0.0,0
625,0.010753,0.007415,0.018952,0.019744,0.0,0.9,0.272128,0.0,0.004967,0.0,0.113517,0.027027,0.0,0.030252,0.02715,0.1316,0.0,0.0,0.032687,0.02394,0.024466,0.016868,0.123017,0.003494,0.003149,0.003207,0.0,0.021396,0.0,0.005731,0.016709,0.015955,0.0,4.5e-05,0.023529,0.023527,0.0,0.0,0
626,0.010753,0.01589,0.018952,0.019744,0.0,0.897436,0.269303,0.0,0.006245,0.0,0.125462,0.027027,0.0,0.039908,0.031312,0.139586,0.0,0.0,0.040092,0.02601,0.029139,0.02015,0.15876,0.005385,0.004898,0.004854,0.0,0.025277,0.0,0.005731,0.019798,0.021101,0.0,2.2e-05,0.025194,0.025192,0.0,0.0,0
627,0.010753,0.032839,0.021182,0.019744,0.0,0.897436,0.26742,0.0,0.006529,0.0,0.125385,0.013514,0.0,0.043457,0.031708,0.142841,0.0,0.0,0.027241,0.020966,0.021827,0.014779,0.107299,0.003654,0.001924,0.00338,0.0,0.019307,0.0,0.005731,0.014868,0.014411,0.0,4.5e-05,0.022805,0.022875,0.0,0.0,0
628,0.021505,0.020127,0.020067,0.019744,0.0,0.897436,0.266478,0.0,0.005677,0.000733,0.147734,0.054054,0.013699,0.033006,0.030519,0.16169,0.0,0.0,0.029828,0.023457,0.026555,0.018499,0.108591,0.003782,0.003848,0.003467,0.0,0.022932,0.0,0.005731,0.018053,0.019557,0.0,3.4e-05,0.025266,0.025337,0.0,0.0,0
629,0.021505,0.048729,0.027871,0.023229,0.0,0.9,0.26742,0.0,0.005109,0.0,0.126002,0.027027,0.0,0.025132,0.029528,0.1425,0.0,0.0,0.031726,0.022676,0.023146,0.015814,0.116199,0.003013,0.002274,0.002774,0.0,0.020056,0.0,0.005731,0.01554,0.013896,0.0,4.5e-05,0.022877,0.022948,0.0,0.0,0
630,0.021505,0.043432,0.028986,0.02439,0.0,0.9,0.265537,0.0,0.004684,0.0,0.11529,0.027027,0.0,0.031837,0.025367,0.129935,0.0,0.0,0.043209,0.026475,0.030211,0.020926,0.143185,0.003814,0.005073,0.003467,0.0,0.025691,0.0,0.005731,0.020118,0.020072,0.0,2.2e-05,0.025556,0.025554,0.0,0.0,0
631,0.010753,0.036017,0.028986,0.02439,0.0,0.902564,0.264595,0.0,0.00738,0.000122,0.142995,0.013514,0.0,0.042003,0.036068,0.158927,0.0,0.0,0.032761,0.022089,0.022817,0.015674,0.157683,0.00391,0.002799,0.003525,0.0,0.019642,0.0,0.005731,0.015284,0.010808,0.0,2.2e-05,0.021936,0.022007,0.0,0.0,0
632,0.021505,0.037076,0.028986,0.02439,0.0,0.9,0.264595,0.0,0.006529,0.0,0.125578,0.013514,0.0,0.032978,0.034879,0.142197,0.0,0.0,0.045008,0.027405,0.030321,0.020568,0.135147,0.003205,0.004023,0.003005,0.0,0.025828,0.0,0.005731,0.019878,0.021101,0.0,3.4e-05,0.02599,0.026061,0.0,0.0,0
633,0.010753,0.022246,0.024526,0.023229,0.0,0.902564,0.265537,0.0,0.007806,0.0,0.114211,0.027027,0.0,0.029018,0.043004,0.128383,0.0,0.0,0.02681,0.021448,0.022624,0.016052,0.142396,0.004615,0.003149,0.004218,0.0,0.019623,0.0,0.005731,0.015685,0.013381,0.0,4.5e-05,0.02237,0.022441,0.0,0.0,0
634,0.010753,0.028602,0.024526,0.023229,0.0,0.905128,0.266478,0.0,0.005961,0.0,0.14234,0.013514,0.0,0.029364,0.032897,0.158245,0.0,0.0,0.046659,0.026747,0.027765,0.018618,0.102921,0.005064,0.003323,0.004623,0.0,0.023602,0.0,0.005731,0.018005,0.01544,0.0,2.2e-05,0.023601,0.023672,0.0,0.0,0
635,0.021505,0.026483,0.024526,0.023229,0.0,0.902564,0.266478,0.0,0.004825,0.0,0.126888,0.013514,0.0,0.030435,0.026556,0.143219,0.0,0.0,0.03732,0.025668,0.028947,0.02017,0.148927,0.003718,0.004548,0.003438,0.0,0.024745,0.0,0.005731,0.019478,0.019557,0.0,3.4e-05,0.025628,0.025626,0.0,0.0,0
636,0.021505,0.023305,0.023411,0.023229,0.0,0.902564,0.268362,0.0,0.006812,0.0,0.118604,0.027027,0.013699,0.034531,0.035672,0.133757,0.0,0.0,0.04189,0.025264,0.026418,0.017882,0.128759,0.004712,0.003149,0.004334,0.0,0.022519,0.0,0.005731,0.017301,0.014925,0.0,2.2e-05,0.023456,0.023527,0.0,0.0,0
637,0.021505,0.024364,0.023411,0.023229,0.0,0.9,0.269303,0.0,0.006245,0.0,0.142031,0.013514,0.0,0.029125,0.034879,0.159986,0.0,0.0,0.03732,0.025422,0.028809,0.019971,0.158401,0.004199,0.004898,0.003814,0.0,0.024962,0.0,0.005731,0.01959,0.021616,0.0,2.2e-05,0.025338,0.025337,0.0,0.0,0
638,0.021505,0.013771,0.020067,0.019744,0.0,0.897436,0.268362,0.0,0.006954,0.0,0.200293,0.013514,0.0,0.030383,0.037852,0.213618,0.0,0.0,0.02835,0.021931,0.022542,0.015237,0.138161,0.002724,0.002449,0.0026,0.0,0.019977,0.0,0.005731,0.015364,0.01544,0.0,2.2e-05,0.022877,0.022875,0.0,0.0,0
639,0.021505,0.005297,0.015608,0.019744,0.0,0.9,0.269303,0.0,0.006954,0.000122,0.126464,0.027027,0.0,0.026586,0.039041,0.141933,0.0,0.0,0.032761,0.024133,0.027435,0.019076,0.125673,0.003109,0.004373,0.002918,0.0,0.023642,0.0,0.005731,0.018581,0.019557,0.0,3.4e-05,0.025338,0.025337,0.0,0.0,0
640,0.021505,0.016949,0.016722,0.019744,0.0,0.9,0.268362,0.0,0.006103,0.0,0.1418,0.013514,0.0,0.031833,0.032897,0.157072,0.0,0.0,0.034153,0.022843,0.023614,0.015873,0.136295,0.002949,0.002449,0.002716,0.0,0.020371,0.0,0.005731,0.015572,0.013896,0.0,4.5e-05,0.02266,0.022658,0.0,0.0,0
641,0.021505,0.027542,0.017837,0.018583,0.0,0.902564,0.269303,0.0,0.00667,0.0,0.132051,0.013514,0.0,0.042456,0.032501,0.146626,0.0,0.0,0.030506,0.022159,0.022762,0.015336,0.067609,0.005,0.001924,0.004565,0.0,0.019741,0.0,0.005731,0.01514,0.013896,0.0,3.4e-05,0.023022,0.023093,0.0,0.0,0
642,0.021505,0.016949,0.014493,0.017422,0.0,0.9,0.270245,0.0,0.006387,0.0,0.303214,0.013514,0.0,0.036181,0.032897,0.319329,0.0,0.0,0.034843,0.024834,0.02771,0.019653,0.137515,0.00375,0.004898,0.003438,0.0,0.023661,0.0,0.005731,0.018917,0.017499,0.0,2.2e-05,0.024687,0.024757,0.0,0.0,0
643,0.021505,0.029661,0.020067,0.019744,0.0,0.897436,0.270245,0.0,0.006387,0.000244,0.129778,0.027027,0.0,0.036747,0.033096,0.143447,0.0,0.0,0.041718,0.025843,0.02705,0.018101,0.127898,0.005417,0.003323,0.004912,0.0,0.023484,0.0,0.005731,0.017909,0.018528,0.0,3.4e-05,0.023891,0.023961,0.0,0.0,0
644,0.021505,0.010593,0.015608,0.017422,0.0,0.9,0.271186,0.0,0.007096,0.0,0.127813,0.013514,0.0,0.032964,0.037852,0.143749,0.0,0.0,0.047607,0.026685,0.030184,0.020767,0.181727,0.002949,0.005248,0.002745,0.0,0.025395,0.0,0.005731,0.019766,0.016469,0.0,5.6e-05,0.024035,0.024034,0.0,0.0,0
645,0.021505,0.007415,0.013378,0.01626,0.0,0.9,0.271186,0.0,0.007522,0.0,0.109895,0.027027,0.0,0.030304,0.041221,0.125279,0.0,0.0,0.036087,0.024431,0.026115,0.017743,0.166439,0.003429,0.003149,0.003149,0.0,0.02244,0.0,0.005731,0.017285,0.017499,0.0,3.4e-05,0.024325,0.024396,0.0,0.0,0
646,0.021505,0.067797,0.024526,0.019744,0.0,0.902564,0.271186,0.0,0.00667,0.0,0.158947,0.027027,0.0,0.033399,0.035275,0.174369,0.0,0.0,0.037344,0.024817,0.02804,0.019613,0.14175,0.004103,0.004548,0.003727,0.0,0.023917,0.0,0.005731,0.018885,0.018013,0.0,3.4e-05,0.024687,0.024757,0.0,0.0,0
647,0.021505,0.043432,0.024526,0.019744,0.0,0.897436,0.268362,0.0,0.007238,0.0,0.111359,0.027027,0.0,0.026923,0.040428,0.128913,0.0,0.0,0.030913,0.022887,0.024136,0.016649,0.137802,0.005513,0.002799,0.004998,0.0,0.020824,0.0,0.005731,0.016261,0.014925,0.0,3.4e-05,0.023384,0.023454,0.0,0.0,0
648,0.021505,0.024364,0.022297,0.018583,0.0,0.897436,0.269303,0.0,0.00809,0.000122,0.129624,0.027027,0.0,0.031721,0.043797,0.144809,0.0,0.0,0.03902,0.025229,0.027765,0.019315,0.129836,0.003365,0.004198,0.00312,0.0,0.023642,0.0,0.005731,0.018581,0.017499,0.0,1.1e-05,0.024397,0.024468,0.0,0.0,0
649,0.021505,0.021186,0.020067,0.017422,0.0,0.897436,0.268362,0.0,0.007522,0.0,0.142224,0.040541,0.013699,0.037888,0.038446,0.158435,0.0,0.0,0.035237,0.02351,0.026143,0.017862,0.137013,0.004327,0.003323,0.003987,0.0,0.02246,0.0,0.005731,0.017413,0.017499,0.0,4.5e-05,0.02418,0.024251,0.0,0.0,0
650,0.021505,0.01589,0.018952,0.017422,0.0,0.897436,0.266478,0.0,0.005961,0.0,0.109433,0.027027,0.0,0.029724,0.032897,0.12403,0.0,0.0,0.025861,0.021159,0.022129,0.015137,0.06481,0.002628,0.002099,0.002456,0.0,0.019307,0.0,0.005731,0.014996,0.014925,0.0,2.2e-05,0.022949,0.02302,0.0,0.0,0
651,0.021505,0.014831,0.017837,0.01626,0.0,0.9,0.266478,0.0,0.008657,0.0,0.151973,0.027027,0.0,0.045042,0.041023,0.167215,0.0,0.0,0.041644,0.026808,0.030761,0.021204,0.13529,0.005865,0.005248,0.005374,0.0,0.026104,0.0,0.005731,0.020358,0.020587,0.0,3.4e-05,0.026062,0.026133,0.0,0.0,0
652,0.021505,0.016949,0.016722,0.015099,0.0,0.9,0.269303,0.0,0.007096,0.0,0.15598,0.013514,0.0,0.033184,0.037852,0.172211,0.0,0.0,0.041619,0.025448,0.026555,0.017962,0.151224,0.004038,0.003149,0.003727,0.0,0.022617,0.0,0.005731,0.017365,0.014925,0.0,1.1e-05,0.023311,0.023382,0.0,0.0,0
653,0.021505,0.006356,0.012263,0.012776,0.0,0.9,0.270245,0.0,0.007522,0.000122,0.173281,0.013514,0.0,0.034461,0.039635,0.186935,0.0,0.0,0.039451,0.026141,0.029991,0.020846,0.164573,0.002756,0.005073,0.002542,0.0,0.025513,0.0,0.005731,0.020038,0.020587,0.0,1.1e-05,0.0257,0.025771,0.0,0.0,0
654,0.021505,0.014831,0.012263,0.012776,0.0,0.902564,0.271186,0.0,0.007096,0.000122,0.109279,0.013514,0.0,0.033806,0.037455,0.12562,0.0,0.0,0.03796,0.024931,0.025786,0.017564,0.162061,0.004295,0.003323,0.003929,0.0,0.022046,0.0,0.005731,0.017029,0.014925,0.0,3.4e-05,0.023456,0.023454,0.0,0.0,0
655,0.021505,0.076271,0.026756,0.017422,0.0,0.9,0.270245,0.0,0.007522,0.000122,0.16045,0.054054,0.013699,0.032235,0.040032,0.175769,0.0,0.0,0.034227,0.023975,0.026528,0.018539,0.144047,0.005128,0.004198,0.004709,0.0,0.022755,0.0,0.005731,0.017973,0.017499,0.0,3.4e-05,0.024253,0.024251,0.0,0.0,0
